filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/nvme0n1,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,463.58436,1.938069309146e+06,4602,29221046,1.12443437697055e+06,2.243880135117127e+06
/dev/nvme0n1,16,120s,libaio,1,,4M,32,randrw,311.373109,1.315335646207e+06,4897,11197900,727396.210057465,1.019977878917325e+06,315.877121,1.333812775297e+06,8059,11212237,893426.767878973,1.020144116760717e+06
/dev/nvme0n1,64,120s,libaio,1,,4K,1,randread,674663.557789,2.698749703518e+06,9,182502,94.456826042,129.608684926,0,0,0,0,0,0
/dev/nvme0n1,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,399789.96862,1.59925408973e+06,9,406004,160.502061627,376.499941053
/dev/nvme0n1,64,120s,libaio,1,,4K,1,randrw,164999.264633,660091.108671,23,84781,362.049055819,498.562933723,164979.537683,660012.038719,10,59817,24.458119578,133.51907015499998
/dev/nvme0n1,64,120s,libaio,1,,4K,8,randread,831522.577489,3.326184658474e+06,10,76659,614.67804417,478.499500663,0,0,0,0,0,0
/dev/nvme0n1,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,553122.661538,2.21258465641e+06,10,78416,912.561678111,1097.7602688549998
/dev/nvme0n1,64,120s,libaio,1,,4K,8,randrw,263059.895036,1.05233555928e+06,11,73492,1379.9550894039999,1041.705760136,263069.85853,1.052374480769e+06,11,71149,558.2568893709999,864.4091738840001
/dev/nvme0n1,64,120s,libaio,1,,4K,32,randread,835405.486257,3.341717194917e+06,12,196532,2454.582853329,6255.045020062999,0,0,0,0,0,0
/dev/nvme0n1,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,360118.293532,1.4405659801e+06,11,434956,5697.935021055,12313.292383502
/dev/nvme0n1,64,120s,libaio,1,,4K,32,randrw,247218.112786,988967.048731,35,237822,4457.008364527,7947.925958778999,247192.345821,988863.981418,12,234559,3817.950910813,7941.519350487
/dev/nvme0n1,64,120s,libaio,1,,4M,1,randread,1231.317949,5.180015984615e+06,2572,581246,50619.446111002,36217.898410792004,0,0,0,0,0,0
/dev/nvme0n1,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,304.387545,1.454824656015e+06,2051,501214,179617.687345355,30137.918656347
/dev/nvme0n1,64,120s,libaio,1,,4M,1,randrw,269.236413,1.276060558072e+06,2702,226078,25858.565929217,16778.145369764,225.486735,1.08566416716e+06,2853,424385,214803.670614133,27703.268001430002
/dev/nvme0n1,64,120s,libaio,1,,4M,8,randread,1562.099872,6.571812556826e+06,24897,15266240,370772.084399737,1.008567478582617e+06,0,0,0,0,0,0
/dev/nvme0n1,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,435.041222,1.962060964955e+06,2724,19084059,1.2607126233664851e+06,2.013289102229585e+06
/dev/nvme0n1,64,120s,libaio,1,,4M,8,randrw,325.399496,1.515890275129e+06,7813,32683872,903809.811849861,2.0424626128222088e+06,325.485164,1.514794642633e+06,30870,32788340,1.087247641935568e+06,2.02686159930996e+06
/dev/nvme0n1,64,120s,libaio,1,,4M,32,randread,1404.819754,5.878371597008e+06,56333,51484515,1.478231795337219e+06,2.1875092941004126e+06,0,0,0,0,0,0
/dev/nvme0n1,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,406.176173,1.841362649785e+06,17546,72029521,5.63358678427845e+06,8.089798636658502e+06
/dev/nvme0n1,64,120s,libaio,1,,4M,32,randrw,372.900556,1.69701360411e+06,3467,50380255,3.822481672847045e+06,6.482869014738681e+06,371.757306,1.694700760186e+06,29370,50818547,3.990655577130176e+06,6.42298462751117e+06
/dev/sdb,16,120s,libaio,1,,4K,1,randread,64332.912821,257355.548718,39,30967,248.112491522,202.58011631099998,0,0,0,0,0,0
/dev/sdb,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22327.308458,89310.751244,35,15132,44.014395939,74.685317742
/dev/sdb,1,120s,libaio,1,,4K,1,randrw,4270.621891,17084.129353,96,20126,188.52829288200002,178.940185552,4266.442786,17067.144279,35,12958,44.338867258,116.890637883
/dev/sdb,1,120s,libaio,1,,4K,8,randread,42379.064356,169517.861386,43,19614,179.968775112,189.827878375,0,0,0,0,0,0
/dev/sdb,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27575.439024,110303.121951,40,18362,288.02389422299996,241.218978138
/dev/sdb,1,120s,libaio,1,,4K,8,randrw,15062.589109,60251.693069,40,137393,463.80108687399996,429.313158911,15048.569307,60195.767327,35,137335,61.323261423999995,255.835651439
/dev/sdb,1,120s,libaio,1,,4K,32,randread,64891.019231,259565.524038,90,13919,492.030755048,223.444609765,0,0,0,0,0,0
/dev/sdb,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26082.974093,104333.331606,93,18848,1227.868592105,572.138711069
/dev/sdb,1,120s,libaio,1,,4K,32,randrw,24288.317757,97154.724299,114,23478,1037.996947891,701.329888994,24280.61215,97123.785047,40,21637,286.027239053,320.46230354
/dev/sdb,1,120s,libaio,1,,4M,1,randread,115.41791,474233.517413,8365,21827,8643.263545455,564.126904228,0,0,0,0,0,0
/dev/sdb,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.118812,449152.39604,8896,20426,9130.986207306,696.60067411
/dev/sdb,1,120s,libaio,1,,4M,1,randrw,51.851648,214493.225275,9040,55231,9853.503246373999,1002.9337658339999,52.159341,215839.115385,8904,20218,9190.747496523,556.3032121719999
/dev/sdb,1,120s,libaio,1,,4M,8,randread,118.924171,488895.909953,15553,112679,67025.582846465,4247.477564846,0,0,0,0,0,0
/dev/sdb,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.712963,455432.976852,9110,121576,72002.092935292,4991.658856139
/dev/sdb,1,120s,libaio,1,,4M,8,randrw,54.741758,226275.78022,12187,114248,71914.36278461701,5177.603488095,55.247253,228362.60989,38985,123784,72260.054540949,5290.977501935
/dev/sdb,1,120s,libaio,1,,4M,32,randread,119.38,490717.745,15539,679607,267205.990474128,131486.459376402,0,0,0,0,0,0
/dev/sdb,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.85446,452230.230047,9030,1960105,289978.555228285,152826.716277748
/dev/sdb,1,120s,libaio,1,,4M,32,randrw,56,231533.720812,12164,326623,113815.92477640099,26201.330061568,55.984772,231656.989848,39003,2832043,451225.716214432,281431.766113568
/dev/sdb,8,120s,libaio,1,,4K,1,randread,46852.233161,187419.419689,102,21735,170.45610726700002,160.364397529,0,0,0,0,0,0
/dev/sdb,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,25658.553991,102643.849765,39,24828,311.819058349,281.857504505
/dev/sdb,8,120s,libaio,1,,4K,1,randrw,16326.252475,65315.985149,107,27607,425.602212109,494.01206830899997,16345.069307,65391.138614,36,25639,64.70296341299999,180.03360531
/dev/sdb,8,120s,libaio,1,,4K,8,randread,65564.579439,262270.037383,108,25389,975.6740368239999,488.00981696,0,0,0,0,0,0
/dev/sdb,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25867.81,103481.605,44,25547,2473.2078266969997,1147.917669161
/dev/sdb,8,120s,libaio,1,,4K,8,randrw,22195.266667,88792.615385,116,38418,1510.4195929060002,869.236316807,22205.292308,88832.615385,39,38203,1373.08191843,963.360113157
/dev/sdb,8,120s,libaio,1,,4K,32,randread,64864.036036,259467.905405,131,67982,3945.117445123,2417.989559038,0,0,0,0,0,0
/dev/sdb,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25784.826733,103149.653465,150,246495,9931.727738353999,6055.95306636
/dev/sdb,8,120s,libaio,1,,4K,32,randrw,22186.333333,88757.723077,171,100347,1569.683840409,1029.560811882,22200.882051,88815.230769,63,176323,9953.345242059,6779.263521311
/dev/sdb,8,120s,libaio,1,,4M,1,randread,115.810526,494510.726316,9163,125418,66290.706536003,7431.438151185001,0,0,0,0,0,0
/dev/sdb,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,106.05291,453916.560847,26159,119372,72203.440456124,8571.853369705
/dev/sdb,8,120s,libaio,1,,4M,1,randrw,50.106616,227520.986386,18773,114314,63057.428398938995,7762.331356295,52.17973,236050.929722,23208,213522,78666.676809827,16499.921164892
/dev/sdb,8,120s,libaio,1,,4M,8,randread,114.079812,487669.352113,18084,1363501,536525.063805654,278139.458834014,0,0,0,0,0,0
/dev/sdb,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.51939,450907.662865,11753,3827437,580939.1497715729,330023.732798541
/dev/sdb,8,120s,libaio,1,,4M,8,randrw,52.669527,237951.430156,56835,636324,138770.780851184,45431.656502196995,53.124944,239571.818293,11757,5243700,964782.191630073,612469.582727585
/dev/sdb,8,120s,libaio,1,,4M,32,randread,113.95691,485765.083296,14956,3983608,2.140486979219237e+06,572039.905205688,0,0,0,0,0,0
/dev/sdb,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.974621,453459.099259,359470,4614016,2.285311346022644e+06,339061.589835971
/dev/sdb,8,120s,libaio,1,,4M,32,randrw,50.848639,228692.98342,154169,2825982,1.9729546387331942e+06,269955.711781418,53.153304,237676.896215,10151,6776567,2.485483541431924e+06,488606.898356799
/dev/sdb,1,120s,libaio,1,,4K,1,randread,8169.514706,32679.5,98,13013,121.449839893,114.536265215,0,0,0,0,0,0
/dev/sdb,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28822.141243,115310.836158,37,124374,554.793434625,464.302982075
/dev/sdb,16,120s,libaio,1,,4K,1,randrw,21250.775496,85026.852241,40,25699,586.155197489,540.8531996920001,21283.527533,85157.860606,35,79563,157.203615472,249.277217633
/dev/sdb,16,120s,libaio,1,,4K,8,randread,65173.282178,260717.361386,49,31070,1959.969335897,1132.560901419,0,0,0,0,0,0
/dev/sdb,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25741.173612,102988.662209,44,69431,4971.7880207749995,2760.7037559259998
/dev/sdb,16,120s,libaio,1,,4K,8,randrw,22698.596169,90818.335547,64,33711,1489.634415968,960.895143387,22733.367214,90957.207413,41,73115,4161.921050502,2877.210902273
/dev/sdb,16,120s,libaio,1,,4K,32,randread,65496.066667,262007.077778,154,185757,7810.511255091999,3727.860147465,0,0,0,0,0,0
/dev/sdb,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25853.792079,103439.108911,155,185558,19798.511438158002,8086.536578506
/dev/sdb,16,120s,libaio,1,,4K,32,randrw,22634.604651,90562.284065,116,109258,7153.6050135469995,3046.500095916,22668.217183,90696.780685,114,190055,15460.946107411999,7245.25618616
/dev/sdb,16,120s,libaio,1,,4M,1,randread,111.536723,490195.259887,13492,558576,133704.606990255,58050.36169163,0,0,0,0,0,0
/dev/sdb,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,101.224697,453662.779136,16304,683401,144473.196267955,64559.565871984
/dev/sdb,16,120s,libaio,1,,4M,1,randrw,55.701474,274191.624668,37469,249790,81549.258756753,18500.938927876,46.707703,238294.086632,12374,821992,199932.78496137,97661.051389263
/dev/sdb,16,120s,libaio,1,,4M,8,randread,109.632042,480174.493592,12809,2509315,1.087218361570719e+06,369750.433674213,0,0,0,0,0,0
/dev/sdb,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.930163,454520.013768,11858,5067313,1.151920660924579e+06,460490.86866611
/dev/sdb,16,120s,libaio,1,,4M,8,randrw,51.630373,263566.689502,76322,2219950,692808.8685264,346048.85486093804,51.090455,261337.515729,16211,6392441,1.536314372117486e+06,765082.917360376
/dev/sdb,16,120s,libaio,1,,4M,32,randread,109.436896,487864.646684,477005,7377274,4.226223216746174e+06,941193.281014096,0,0,0,0,0,0
/dev/sdb,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,101.123261,454695.807817,433476,8677186,4.535937147844263e+06,899939.3567408579
/dev/sdb,16,120s,libaio,1,,4M,32,randrw,49.521167,256403.475641,340108,7106818,4.0122977530554263e+06,687239.049216521,49.707411,257426.739634,402281,10095167,4.781512119532338e+06,961639.943195864
/dev/sdb,64,120s,libaio,1,,4K,1,randread,66299.132184,265290.683908,39,41887,965.478126494,492.983335936,0,0,0,0,0,0
/dev/sdb,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30778.21634,123202.383992,40,129086,2074.252504583,1135.6263808909998
/dev/sdb,64,120s,libaio,1,,4K,1,randrw,23525.39242,94197.613963,43,210077,1362.402059437,910.3221487369999,23505.724908,94119.416003,36,268618,1356.363150337,967.692023569
/dev/sdb,64,120s,libaio,1,,4K,8,randread,65282.214286,261223.081633,46,167291,7829.933428042,4136.867148019,0,0,0,0,0,0
/dev/sdb,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25752.102041,103103.867347,69,190538,19805.388660108998,8463.651561574
/dev/sdb,64,120s,libaio,1,,4K,8,randrw,22640.438144,90657.731959,92,263902,7260.839699681,4109.153511775,22622.438144,90586.350515,41,274221,15220.300807964999,7731.177633137
/dev/sdb,64,120s,libaio,1,,4K,32,randread,65338.191857,261447.351678,159,316210,31287.752160873,8408.669615025,0,0,0,0,0,0
/dev/sdb,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25888.155597,103643.921493,223,517480,78876.014996847,14654.974314310999
/dev/sdb,64,120s,libaio,1,,4K,32,randrw,22597.777228,90487.539604,193,343993,40887.374237297,8793.194287723,22581.59901,90422.232673,62,366586,48881.977242343004,11502.909742929
/dev/sdb,64,120s,libaio,1,,4M,1,randread,89.590383,563758.351229,10237,1478094,533708.451274001,214167.270749615,0,0,0,0,0,0
/dev/sdb,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,87.532434,537253.509525,19012,3090257,576172.1095790741,262790.36584057304
/dev/sdb,64,120s,libaio,1,,4M,1,randrw,104.819909,607091.357988,47338,1162953,259401.906205805,138386.929578981,71.198914,461266.88057,18986,5188651,873446.160967133,468990.167580477
/dev/sdb,64,120s,libaio,1,,4M,8,randread,96.276514,575535.14143,122325,8295340,4.275159621512298e+06,1.032283627856422e+06,0,0,0,0,0,0
/dev/sdb,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,83.574296,513003.691789,9060,7778685,4.579094316669862e+06,845092.843309515
/dev/sdb,64,120s,libaio,1,,4M,8,randrw,72.192378,505210.586273,291670,7009493,4.3464908955478e+06,816107.4502185449,72.743219,506191.773654,10234,8421787,4.643529896406836e+06,871244.6611181219
/dev/sdb,64,120s,libaio,1,,4M,32,randread,94.332856,587201.587535,337764,23252241,1.622737727929203e+07,3.8496528078984534e+06,0,0,0,0,0,0
/dev/sdb,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,89.19717,535722.053626,420594,30445550,1.7122859167509276e+07,5.811280484380397e+06
/dev/sdb,64,120s,libaio,1,,4M,32,randrw,75.94778,495298.547599,25242,30962962,1.6339417976499276e+07,5.805341820291728e+06,75.951402,495311.822581,9066,32452646,1.691409582240271e+07,5.79598782189093e+06
/dev/sdc,1,120s,libaio,1,,4K,1,randread,15400.406863,61603.088235,40,15308,64.17645156799999,96.299741912,0,0,0,0,0,0
/dev/sdc,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22155.39,88622.905,35,13088,44.578517334,78.46370528
/dev/sdc,1,120s,libaio,1,,4K,1,randrw,4240.186275,16962.102941,88,14329,189.018056831,174.612410732,4236.867647,16948.921569,36,10854,45.022706632,110.861929366
/dev/sdc,1,120s,libaio,1,,4K,8,randread,41898.52451,167595.470588,44,13313,183.630568068,186.359235299,0,0,0,0,0,0
/dev/sdc,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27535.678049,110144.312195,44,13966,288.335838756,267.056618832
/dev/sdc,1,120s,libaio,1,,4K,8,randrw,14799.323383,59198.706468,44,18638,469.595199645,369.072507308,14783.497512,59135.492537,37,18553,66.97048136000001,218.283388252
/dev/sdc,1,120s,libaio,1,,4K,32,randread,60210.246377,240842.531401,88,13409,529.599134815,253.401488271,0,0,0,0,0,0
/dev/sdc,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26081.772021,104328.497409,111,25583,1227.6719513399999,559.7915687779999
/dev/sdc,1,120s,libaio,1,,4K,32,randrw,24096.521531,96387.626794,56,15144,1032.414013652,681.881233125,24084.425837,96339.220096,45,13842,302.52821279100004,320.341778721
/dev/sdc,1,120s,libaio,1,,4M,1,randread,115.0199,472598.19403,8345,24252,8671.889776236,548.691912871,0,0,0,0,0,0
/dev/sdc,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,108.850467,447741.38785,8909,22386,9154.532183870999,714.317248177
/dev/sdc,1,120s,libaio,1,,4M,1,randrw,52.220513,215616.687179,9091,143649,9868.910282125,1841.891043941,52.276923,215773.533333,8941,17728,9145.012525967,585.935569922
/dev/sdc,1,120s,libaio,1,,4M,8,randread,118.227488,486113.545024,12925,115738,67413.98824694601,4006.830677588,0,0,0,0,0,0
/dev/sdc,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.518349,454750.027523,9213,113738,72121.295722159,5152.095717671999
/dev/sdc,1,120s,libaio,1,,4M,8,randrw,54.618785,225778.950276,10147,114516,72204.65174388001,5296.365096536,54.944751,227164.480663,35957,122904,72540.991445062,5172.605666271
/dev/sdc,1,120s,libaio,1,,4M,32,randread,118.571429,487302.157635,14833,749821,269092.836200659,131558.698023974,0,0,0,0,0,0
/dev/sdc,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.637209,451195.539535,11828,2018759,290725.474684191,150700.95366510702
/dev/sdc,1,120s,libaio,1,,4M,32,randrw,55.685567,230166.649485,16353,350210,113391.1836151,25791.040944206,55.881443,231148.170103,43846,2848193,454406.29271639104,284832.877478529
/dev/sdc,8,120s,libaio,1,,4K,1,randread,59490.590426,237973.68617,39,60360,133.73301789700002,147.72733709300002,0,0,0,0,0,0
/dev/sdc,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32226.96107,128917.410201,38,21622,247.634483389,229.227417379
/dev/sdc,8,120s,libaio,1,,4K,1,randrw,16010.41206,64053.140704,43,24637,432.50471578,487.95906207599995,16028.20603,64124.678392,36,23159,66.677013353,182.541608638
