filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/nvme0n1,randread,64,120s,1,4K,8,823559.848089,3.294273626947e+06,10,159017,621.461648419,596.796818673,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,64,120s,1,4M,8,1487.44381,6.339270186324e+06,31529,48679867,398213.186812331,1.585126866864109e+06,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,64,120s,1,4K,8,205443.495781,821812.388893,16,124604,1478.9568348040002,1236.278658669,205439.041806,821794.173271,11,125635,1013.870209478,2246.3336386640003,libaio,
/dev/nvme0n1,randrw,64,120s,1,4M,8,337.633789,1.63932304787e+06,4313,43385626,941079.209901768,2.8496066585339853e+06,327.487445,1.598052404462e+06,32382,44204219,1.243045912756284e+06,3.051110723588279e+06,libaio,
/dev/nvme0n1,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,501769.614412,2.007122416125e+06,10,123819,1021.018396347,1548.936925095,libaio,
/dev/nvme0n1,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,399.900905,1.894532763365e+06,2389,26083728,1.360974522529662e+06,2.037470107129237e+06,libaio,
/dev/nvme0n1,randread,8,120s,1,4K,1,103315.90795,413263.861925,52,24823,76.946531729,74.848959353,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,8,120s,1,4M,1,1164.502092,4.770165430962e+06,1180,27554,6876.487505606,1020.447346885,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,8,120s,1,4K,1,56836.426778,227346.142259,52,23625,121.697589901,237.333376983,56824.539749,227298.623431,10,20892,17.993682592000003,65.976375872,libaio,
/dev/nvme0n1,randrw,8,120s,1,4M,1,246.41841,1.010267757322e+06,907,20648,3891.937814721,1939.9094944180001,249.878661,1.024419435146e+06,1531,51244,28186.374787237,4409.969498955,libaio,
/dev/nvme0n1,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,303621.401674,1.214486146444e+06,9,46044,25.843142081000003,94.945541108,libaio,
/dev/nvme0n1,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,312.267782,1.279542983264e+06,2118,46876,25641.553190395,2862.6004344919997,libaio,
/dev/nvme0n1,randread,8,120s,1,4K,32,823613.443515,3.294454531381e+06,19,27870,310.668499175,280.172243776,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,8,120s,1,4M,32,1377.529851,5.650474128793e+06,16542,3174318,185739.208482536,165554.459085197,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,8,120s,1,4K,32,234755.34728,939021.682008,15,34822,923.758106302,752.9640771640001,234734.263598,938937.200837,11,34732,166.910612255,471.936490167,libaio,
/dev/nvme0n1,randrw,8,120s,1,4M,32,310.610032,1.297006025506e+06,7677,3844678,307927.689152669,300837.181949933,313.394508,1.308372129603e+06,11194,4084737,495482.727332063,311197.757949723,libaio,
/dev/nvme0n1,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,606289.046025,2.425157171548e+06,9,47248,422.494040195,772.911956414,libaio,
/dev/nvme0n1,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,526.849215,2.178851778835e+06,6360,6559750,480513.156072099,327066.76903746004,libaio,
/dev/nvme0n1,randread,8,120s,1,4K,8,520143.497908,2.080574690377e+06,15,45151,122.629095703,127.40057954999999,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,8,120s,1,4M,8,1310.669456,5.368626832636e+06,6673,112376,48884.769825012,10296.228680801001,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,8,120s,1,4K,8,142033.828452,568135.83682,25,27695,425.432239863,546.831063567,141939.376569,567758.041841,11,24148,24.608728671,124.307112481,libaio,
/dev/nvme0n1,randrw,8,120s,1,4M,8,254.941423,1.045326945607e+06,1080,45501,8633.767385795,3358.331343716,258.284519,1.059023748954e+06,3378,336462,239058.10564238302,42811.249293102,libaio,
/dev/nvme0n1,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,503769.736402,2.015079502092e+06,9,28678,126.790252498,283.919076872,libaio,
/dev/nvme0n1,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,614.686192,2.518432033473e+06,2011,364955,104331.106134552,28183.409958318,libaio,
/dev/sdb,randread,1,120s,1,4K,1,8493.677824,33974.711297,97,4351,117.35900991199999,11.074682606,0,0,0,0,0,0,libaio,
/dev/sdb,randread,1,120s,1,4M,1,70.548117,288992.410042,9292,22843,14174.210948381999,759.414950618,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,1,120s,1,4K,1,4352.238494,17408.958159,97,13031,187.46474186,139.763083119,4345.686192,17382.748954,34,11006,41.635416172999996,42.70817066,libaio,
/dev/sdb,randrw,1,120s,1,4M,1,38.728033,158651.259414,9597,21152,12364.833947946001,773.911320052,39.514644,161880.979079,9022,153355,13197.494997254998,2180.056688869,libaio,
/dev/sdb,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21671.259414,86685.050209,35,52159,45.676434627,47.028276022,libaio,
/dev/sdb,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.615063,317926.635983,8952,29247,12888.148526208,696.918525166,libaio,
/dev/sdb,randread,1,120s,1,4K,32,30250.723849,121003.012552,100,21135,1057.803497701,236.111177366,0,0,0,0,0,0,libaio,
/dev/sdb,randread,1,120s,1,4M,32,76.284519,314408.698745,15011,863377,416622.10448485,192304.54404856,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,1,120s,1,4K,32,14621.108787,58485.121339,123,22345,1308.378249986,448.13242246,14606.76569,58427.90795,47,22123,880.699661514,243.611396131,libaio,
/dev/sdb,randrw,1,120s,1,4M,32,41.275,170594.145833,13971,532851,152869.60732548902,35821.760204712,41.658333,172171.933333,44803,4096400,607647.111094798,362926.97027865396,libaio,
/dev/sdb,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26236.439331,104945.8159,95,23977,1220.887383499,464.49356008800004,libaio,
/dev/sdb,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,77.266667,317025.15,10970,2323772,412803.700664022,220304.665229061,libaio,
/dev/sdb,randread,1,120s,1,4K,8,29726.202532,118904.827004,55,1368411,271.737115802,2066.796313483,0,0,0,0,0,0,libaio,
/dev/sdb,randread,1,120s,1,4M,8,75.8159,310755.631799,10241,446996,105429.13238935199,13049.359599348,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,1,120s,1,4K,8,13762.050209,55048.213389,108,22406,489.94183223,308.57826923799996,13749.903766,54999.627615,36,22045,90.97231959899999,92.76212430199999,libaio,
/dev/sdb,randrw,1,120s,1,4M,8,40.610879,166695.050209,13187,147683,96827.051882016,6139.266503484,41,168299.200837,44372,131129,98937.12145933899,5782.649010949,libaio,
/dev/sdb,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,26211.108787,104844.48954,44,16002,305.117395137,147.35470245800002,libaio,
/dev/sdb,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.719665,318427.476987,9440,153809,102951.43481372,8228.570580886,libaio,
/dev/sdb,randread,16,120s,1,4K,1,29817.83682,119272.07113,39,22295,536.14901527,314.325159795,0,0,0,0,0,0,libaio,
/dev/sdb,randread,16,120s,1,4M,1,74.500264,317707.781928,29854,645156,206979.87376055602,82671.02789738099,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,16,120s,1,4K,1,14224.995816,56900.803347,108,53449,681.94052933,530.41132393,14242.058577,56968.991632,37,19228,442.29664278300004,394.66111966299997,libaio,
/dev/sdb,randrw,16,120s,1,4M,1,55.991247,235212.288936,47667,335677,127086.247540535,28082.845045161,46.21464,194955.535713,12781,901107,251167.458381177,111971.10628529801,libaio,
/dev/sdb,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25240.665272,100963.606695,36,143870,633.841887724,615.000708988,libaio,
/dev/sdb,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,75.00028,319525.503647,20574,767907,205540.10821168,79327.37039373399,libaio,
/dev/sdb,randread,16,120s,1,4K,32,30312.962343,121252.723849,98,144149,16902.747536012,6617.050952632,0,0,0,0,0,0,libaio,
/dev/sdb,randread,16,120s,1,4M,32,73.713386,324260.306421,570736,10537845,6.506482644069609e+06,1.3520605353301188e+06,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,16,120s,1,4K,32,14587.740586,58352.117155,119,242704,10444.438284171,5387.973520704,14604.426778,58418.857741,58,301794,24655.547586875,11876.804487664,libaio,
/dev/sdb,randrw,16,120s,1,4M,32,53.01695,220951.624142,374087,8802879,5.390746374784915e+06,1.058426499620372e+06,54.003684,224936.025851,599953,12065364,6.46505132853879e+06,1.433669009370693e+06,libaio,
/dev/sdb,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25828.83682,103316.866109,139,260012,19843.030174368003,8608.3033337,libaio,
/dev/sdb,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,71.743588,325131.374834,742568,12421532,6.452695422262107e+06,1.327530198582034e+06,libaio,
/dev/sdb,randread,16,120s,1,4K,8,30051.589958,120207.251046,50,51927,4257.409465666,2397.375512933,0,0,0,0,0,0,libaio,
/dev/sdb,randread,16,120s,1,4M,8,78.63851,326697.265641,11930,3866159,1.652072400577694e+06,650395.968003132,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,16,120s,1,4K,8,14542.211508,58171.980556,126,37786,1809.323791796,1134.4151473119998,14558.673482,58236.397226,41,96361,6983.197378259,4368.731808074999,libaio,
/dev/sdb,randrw,16,120s,1,4M,8,51.60008,225854.741451,53490,2938331,921640.9652546131,483923.62950007897,50.583365,221840.105501,11207,6745990,2.092735743816566e+06,964045.267022624,libaio,
/dev/sdb,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25680.941423,102724.953975,41,75502,4985.952462641,2797.051905481,libaio,
/dev/sdb,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,76.77152,324333.273263,15524,6608411,1.637002431716699e+06,633685.868749952,libaio,
/dev/sdb,randread,64,120s,1,4K,1,30236.671689,120957.043124,102,76006,2110.055209413,1111.3308416569998,0,0,0,0,0,0,libaio,
/dev/sdb,randread,64,120s,1,4M,1,129.741543,569520.049467,11048,2568078,802134.778267264,355567.46702965896,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,64,120s,1,4K,1,14735.891618,58960.821051,114,102793,1704.082599888,984.035827423,14731.183555,58942.068071,41,138280,2633.1294275210003,1494.958655115,libaio,
/dev/sdb,randrw,64,120s,1,4M,1,142.292652,672756.648528,77358,1287450,290249.67004183796,163275.96403923898,108.579146,535682.437582,22070,5300903,1.230640837967334e+06,691191.135595883,libaio,
/dev/sdb,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25703.231971,102821.288562,41,139530,2485.0537797429997,1336.8793932350002,libaio,
/dev/sdb,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,127.912274,564335.563873,15795,4938960,818880.447884211,422869.27893501904,libaio,
/dev/sdb,randread,64,120s,1,4K,32,30245.631799,120992.60251,238,367708,67562.712439288,15790.695042235,0,0,0,0,0,0,libaio,
/dev/sdb,randread,64,120s,1,4M,32,129.897534,584102.026905,724138,38750818,2.425778310454638e+07,6.886990395706414e+06,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,64,120s,1,4K,32,14754.368078,59032.167856,198,441354,62252.873953037,16508.004849523,14747.122306,59003.222496,174,488387,76467.331385774,19831.906245169,libaio,
/dev/sdb,randrw,64,120s,1,4M,32,131.852371,546345.935161,419348,32377031,2.178351872605526e+07,5.919035164394616e+06,131.962005,546907.662081,527358,34801439,2.254528121051129e+07,6.438326246117358e+06,libaio,
/dev/sdb,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25695.87736,102790.551704,189,508379,79644.519384841,17027.606868659,libaio,
/dev/sdb,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,129.383535,551234.846036,11779,35532518,2.361466250489965e+07,6.765968954547369e+06,libaio,
/dev/sdb,randread,64,120s,1,4K,8,30232.635456,120944.599205,149,178644,16917.873756885,8010.644348985,0,0,0,0,0,0,libaio,
/dev/sdb,randread,64,120s,1,4M,8,136.573988,586505.214188,22458,12723188,6.415606388947137e+06,1.704724088832707e+06,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,64,120s,1,4K,8,14668.807725,58694.671548,138,253728,10491.838605797,7604.440359982,14662.34387,58668.619405,54,306759,24411.511968314,12660.464726958,libaio,
/dev/sdb,randrw,64,120s,1,4M,8,128.922489,557875.666229,101941,14899638,5.378562345998088e+06,1.500255112043948e+06,128.512553,555074.445399,22345,14990719,6.327080573771798e+06,1.694202555752289e+06,libaio,
/dev/sdb,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25806.043933,103230.582979,46,238186,19825.314095118,9218.274258991,libaio,
/dev/sdb,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,131.146568,575123.640304,27681,12715976,6.408668052299842e+06,1.5229888672319641e+06,libaio,
/dev/sdb,randread,8,120s,1,4K,1,30077.811715,120311.422594,103,25615,265.361495887,132.447987077,0,0,0,0,0,0,libaio,
/dev/sdb,randread,8,120s,1,4M,1,76.786611,317410.251046,33903,118956,103202.338856851,9374.246258797999,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,8,120s,1,4K,1,14089.221757,56357.167364,107,25747,432.376040102,462.497263245,14105.301255,56421.468619,39,18070,134.18903572600001,154.728648398,libaio,
/dev/sdb,randrw,8,120s,1,4M,1,41.665824,172753.219859,29770,125135,89395.641434376,9298.540384236001,43.305313,179445.34817,17830,181985,100773.473870424,14728.759632071,libaio,
/dev/sdb,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25660.008368,102640.485356,38,69774,311.267125978,251.863811478,libaio,
/dev/sdb,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,76.451883,317698.682008,12500,159571,103181.829107339,10456.805067516,libaio,
/dev/sdb,randread,8,120s,1,4K,32,30168.087866,120673.138075,155,138048,8495.103015667,5070.699214137,0,0,0,0,0,0,libaio,
/dev/sdb,randread,8,120s,1,4M,32,74.3341,311124.37357,584708,5704162,3.320875982864161e+06,723913.316711689,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,8,120s,1,4K,32,14623.468619,58494.644351,132,34490,1765.804629672,866.449223691,14637.786611,58551.974895,97,236300,15738.188104653002,10119.785059033999,libaio,
/dev/sdb,randrw,8,120s,1,4M,32,43.243434,179263.807997,18290,4303531,2.4128553049408933e+06,484525.78395372495,44.63947,184846.357857,252081,8584565,3.5706683216568916e+06,1.018608806739955e+06,libaio,
/dev/sdb,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25846.129707,103384.987448,116,161826,9917.598286295,6006.687687807999,libaio,
/dev/sdb,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,75.602995,315893.623154,566698,8498140,3.2780543441762007e+06,730617.8545835529,libaio,
/dev/sdb,randread,8,120s,1,4K,8,30315.025105,121262.857741,116,25867,2110.45584148,882.4845464800001,0,0,0,0,0,0,libaio,
/dev/sdb,randread,8,120s,1,4M,8,76.552511,313879.598906,24779,1698558,833990.093915278,436667.69602003996,0,0,0,0,0,0,libaio,
/dev/sdb,randrw,8,120s,1,4K,8,14634.76569,58540.970711,127,24630,1680.15212802,716.2771895259999,14648.004184,58594.046025,44,35268,2692.544123684,1375.8726039770002,libaio,
/dev/sdb,randrw,8,120s,1,4M,8,45.234538,189739.55346,47667,670562,188118.46676904403,60380.115205476,43.607311,183145.249355,14359,5296974,1.306538376987667e+06,810771.92960008,libaio,
/dev/sdb,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25990.443515,103961.974895,41,33473,2465.640747786,1109.814409738,libaio,
/dev/sdb,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,77.008955,318196.509192,14843,5158921,824266.670764637,495723.411844924,libaio,
/dev/sdc,randread,1,120s,1,4K,1,8393.853556,33575.456067,99,2433,118.764181892,10.11717256,0,0,0,0,0,0,libaio,
/dev/sdc,randread,1,120s,1,4M,1,70.535565,288960.497908,9443,20504,14174.10553768,751.3648149249999,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,1,120s,1,4K,1,4318.728033,17274.912134,100,13043,188.11849915,135.97632670599998,4311.916318,17247.669456,36,21748,42.924698436,56.524507254,libaio,
/dev/sdc,randrw,1,120s,1,4M,1,38.661088,158384.322176,9550,21323,12385.971423490999,732.892435761,39.48954,161772.640167,9087,21630,13208.788963237,824.3248511639999,libaio,
/dev/sdc,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21361.623431,85446.531381,36,22058,46.357538264000006,28.559305304000002,libaio,
/dev/sdc,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.221757,316328.65272,8991,125055,12953.713477599,1357.025590717,libaio,
/dev/sdc,randread,1,120s,1,4K,32,29327.887029,117311.573222,94,27552,1090.8075142280002,242.845055006,0,0,0,0,0,0,libaio,
/dev/sdc,randread,1,120s,1,4M,32,76.117155,313677.849372,12229,893011,417586.78852310596,194002.86048157502,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,1,120s,1,4K,32,14159.280335,56637.150628,131,21502,1343.259593073,433.370361983,14147.945607,56591.828452,52,21388,918.112670397,248.892479337,libaio,
/dev/sdc,randrw,1,120s,1,4M,32,41.333333,170940.929167,10918,416351,153147.27984093202,35361.411197725996,41.691667,172407.2,40294,4124949,606398.512286222,379958.060517423,libaio,
/dev/sdc,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26390,105560.062762,99,17107,1213.772132482,448.63232599500003,libaio,
/dev/sdc,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,76.654167,315235.583333,10942,2342875,415125.991203322,218345.812146341,libaio,
/dev/sdc,randread,1,120s,1,4K,8,29424.916318,117699.67364,40,19507,271.500865968,126.146642785,0,0,0,0,0,0,libaio,
/dev/sdc,randread,1,120s,1,4M,8,75.686192,310229.192469,10308,446934,105635.425571382,13030.110274732,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,1,120s,1,4K,8,13608.623431,54434.497908,108,29796,490.839596472,312.09994865799996,13596.983264,54387.953975,38,29086,96.759447153,102.605814978,libaio,
/dev/sdc,randrw,1,120s,1,4M,8,40.577406,166638.845188,13686,133491,97044.412465655,6194.694923829999,40.941423,168123.92887,44741,148676,98868.544130073,5869.096187970999,libaio,
/dev/sdc,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25667.757322,102671.033473,46,19178,311.67542319399996,145.052177291,libaio,
/dev/sdc,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.330544,316817.76569,9220,154337,103481.443000753,8407.678044037999,libaio,
/dev/sdc,randread,16,120s,1,4K,1,28842.707113,115371.711297,47,40996,554.223712212,327.029518622,0,0,0,0,0,0,libaio,
/dev/sdc,randread,16,120s,1,4M,1,69.777907,313584.205816,23663,628272,209722.216491759,88916.52955112701,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,16,120s,1,4K,1,13813.196653,55253.694561,109,41024,692.1147342280001,511.456360865,13831.372385,55326.410042,40,41456,465.44865577,369.913450558,libaio,
